date,Revenue,Operating Income,Pretax Income,Income (Loss) from Cont Ops,Net Income,Net Income Avail to Common,Total Equity,Cash from Operations,Cash from Investing Activities,Cash from Financing Activities,Company,target_revenue,target_income
2020-06-30,35.171,-15.407,-21.866,-41.336,-26.02185,-26.02185,21.255008,33.725,-14.122,-4.47,AMPY,52.745,-42.449
2020-09-30,52.745,-42.449,-45.975,-17.685,-40.0341,-40.0341,4.036,16.784,-5.22,-15.07,AMPY,56.092,-19.447
2020-12-31,56.092,-19.447,-23.651,-37.776,-26.64095,-26.64095,-33.736992,10.732,-3.828,-10.061,AMPY,72.469,7.786
2021-03-31,72.469,7.786,4.654,-19.322,-0.38096,-0.38096,-53.274016,15.558,-4.116,-5.005,AMPY,80.393,26.557
2020-06-30,596.0,-369.0,-338.291136,-378.0,-209.0,-209.0,-44.000256,84.0,-408.0,31.0,APA,1046.0,119.0
2020-09-30,1046.0,119.0,8.0,41.0,-53.0,-53.0,-36.999936,304.0,-359.0,82.0,APA,1280.999936,196.0
2020-12-31,1280.999936,196.0,60.0,55.0,-6.0,-6.0,-37.000064,498.0,-190.0,-208.0,APA,2090.0,746.0
2021-03-31,2090.0,746.0,626.0,450.0,350.0,350.0,344.00064,671.0,-267.0,-128.0,APA,1604.0,543.0
2020-06-30,966.838016,-96.802,-134.523008,-463.068,-105.48672,-105.48672,6432.979208,115.963,-262.927008,146.964,AR,1644.132992,540.595008
2020-09-30,1644.132992,540.595008,1.696,-553.846016,14.714844,14.714844,5983.881184,175.87,65.545,-241.415008,AR,1157.085056,63.273
2020-12-31,1157.085056,63.273,36.523,95.344,7.135633,7.135633,6090.270912,243.13,-145.998,-97.132,AR,1204.198016,123.11
2021-03-31,1204.198016,123.11,266.736992,-11.104,197.146784,197.146784,6227.949088,563.731008,-122.975,-440.756,AR,489.368,-652.568
2020-06-30,50.954,8.005,6.437,-127.316,6.42608,6.42608,305.171,30.761,-42.507,11.209,BATL,45.115,-1.759
2020-09-30,45.115,-1.759,-3.451,-153.124992,-3.451,-3.451,152.79,4.774,-2.348,-1.0,BATL,43.802,-5.796
2020-12-31,43.802,-5.796,-7.541,-63.757,-7.541,-7.541,89.957984,2.319,20.149,-20.0,BATL,55.518,13.758
2021-03-31,55.518,13.758,12.388,-33.375,2.77777,2.77777,57.010976,13.358,-12.719,-3.263,BATL,64.366,20.632
2020-06-30,36.192,-10.163,11.348,-38.902,11.348,11.348,978.038016,20.235,-25.148,-1.996,BCEI,58.858,19.394
2020-09-30,58.858,19.394,18.973,3.251,9.428266,9.428266,982.952,43.215,-5.49,-38.091,BCEI,62.635,13.582
2020-12-31,62.635,13.582,25.966,60.628,83.375104,83.375104,1045.252,47.352,-6.29,-20.089,BCEI,74.159,26.782
2021-03-31,74.159,26.782,22.76,-0.119,17.164892,17.164892,1046.76,42.964,-28.948,-0.064,BCEI,156.035008,67.494
2020-06-30,33.453,-77.601,8.783,-64.901,6.413668,6.413668,789.515008,41.939,-22.48,-19.46,BRY,89.749,-11.187
2020-09-30,89.749,-11.187,11.675,-18.864,14.205767,14.205767,774.624992,57.997,-9.004,-1.373,BRY,61.366,-61.888
2020-12-31,61.366,-61.888,-34.844664,-63.83,-49.058752,-49.058752,714.035984,52.11,-19.098,-0.075,BRY,120.825,13.554
2021-03-31,120.825,13.554,4.926,-21.322,4.8418105,4.8418105,691.793984,38.43,-19.937,-1.688,BRY,105.832,1.855
2020-06-30,38.529,-5.314,47.355,-8.371,35.65254,30.40254,1074.042016,86.519,-1.024,-86.935,BSM,43.742,1.183
2020-09-30,43.742,1.183,42.062,23.733,38.212912,32.96291,1062.994016,63.445,150.272992,-212.260992,BSM,77.426,31.981
2020-12-31,77.426,31.981,45.195,30.345,42.0765,36.8265,1058.967008,60.395,0.606,-62.262,BSM,61.568,17.213
2021-03-31,61.568,17.213,39.545,16.186,34.639608,29.38961,1036.789984,55.686,-0.214,-53.479,BSM,58.442,17.324
2020-06-30,83.615,-74.097,-91.467,5.33,-69.625992,-69.625992,2734.54304,-16.315,-110.074,129.766,CDEV,114.615,-46.011
2020-09-30,114.615,-46.011,-63.851,-51.529,-61.26338,-61.26338,2687.822976,45.729,-30.959,-16.806,CDEV,142.859008,-11.545
2020-12-31,142.859008,-11.545,-29.117,-88.655,-41.61998,-41.61998,2603.961088,41.144,-18.314,-25.009,CDEV,169.504992,32.885
2021-03-31,169.504992,32.885,15.407,-34.645,4.89608,4.89608,2558.90304,72.346,-46.598,-20.609,CDEV,195.064,48.578
2020-06-30,507.0,-382.0,352.0,-276.0,220.12,220.12,-4187.998912,376.0,-345.0,-31.0,CHK,959.0,-84.0
2020-09-30,959.0,-84.0,53.0,-745.0,-114.58,-114.58,-4918.999744,382.0,-102.0,-56.0,CHK,1219.000064,168.0
2020-12-31,1219.000064,168.0,-140.0,-416.0,-193.22,-193.22,-5340.999168,9.0,-34.0,-2.0,CHK,1140.0,64.0
2021-03-31,1140.0,64.0,321.0,5678.000128,321.331456,321.331456,3880.999872,388.0,-139.0,-120.0,CHK,693.0,-382.0
2020-06-30,176.318,-262.776,-327.216,-242.131008,-248.75,-248.75,6571.252,-20.248,-312.204,-178.463008,CLR,700.270976,0.524
2020-09-30,700.270976,0.524,-63.136,-81.583,-54.763,-54.763,6504.114048,174.072,-162.923008,-113.693,CLR,837.64,-24.395
2020-12-31,837.64,-24.395,-111.863,-95.063,-81.896,-81.896,6422.725216,604.662016,-329.492,-131.812,CLR,1215.81504,416.927008
2021-03-31,1215.81504,416.927008,366.297984,260.275008,278.889984,278.889984,6697.20608,1040.259968,-428.084,-563.588992,CLR,1235.124992,456.518016
2020-06-30,350.646016,92.007,40.952,-130.486,1.7445245,1.7445245,4566.953984,143.798,-122.701,-33.202,CNX,303.92,50.57
2020-09-30,303.92,50.57,10.469,-188.792992,-12.644093,-12.644093,4270.176,223.162,-102.48,9.718,CNX,392.707008,109.256
2020-12-31,392.707008,109.256,60.224,195.758,45.258192,45.258192,4422.436864,160.724,-75.714,-219.732,CNX,417.113984,139.384
2021-03-31,417.113984,139.384,98.643,98.025,70.55888,70.55888,4510.409984,219.648,-118.424,-87.461,CNX,375.796,113.393
2020-06-30,332.348,53.957,14.815,30.374,11.608785,11.608785,2165.979072,136.436,-182.254,-39.877,COG,291.040992,-7.564
